text,y_true,y_pred,predicted_label
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My friends birthday:  Tt was on the 31st of  may this year,we prepared to have a small house party with few friends and family. We got cake and chops and music .The while the party was on going ,my friends ex showed up in the middle of the part . While my friends present girlfriend was present in the party. It was an awkward situation because she was obviously there to make a scene. While she was trying to make a scene. She was accompanied out by myself and other friend at the party. We went back to the party and try to persuade my friends girlfriend because she was livid. While trying to calm her down.  The party went on and we had lots of fun. It was a memorable experience to be honest. We shared so many fun moments. Overall, my friend was happy we made his day. We were all happy too. We all left for our various homes happy. It was a pleasant day. Thanks to family there. 31st was a day to remember. We look forward to next year.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [About 3 months ago I was faced with a really hard decision. First off, I want to start off by saying I love my job. I love my coworkers, my duties, the environment I'm in. I couldn't think of a better place to work. Everything around me seemed pretty perfect. I was making good money, and having a good time while I was doing it. However, as they say, nothing lasts forever. Just when I thought things were finally settling in for me, I had a run in with my manager that left me questioning everything. I never thought he would treat me the way he did that day. I remember coming home crying and feeling so embarrassed. I didn't even want to face my coworkers anymore after knowing they saw the way he had treated me. I didn't feel like showing up to work anymore, period! Later that day when I went home, I already began debating my future there. I knew my manager had treated other employees that way, but I just never thought it'd happen to me, since I always tried to be the best employee I could be. I felt so unappreciated and like I wouldn't even have a future there. I spent a long time deliberating, but ultimately, I decided it would be best for me to leave that place to avoid ever being treated like that again. I knew I deserved better.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [2 months ago I went on an exciting backpacking trip to Europe with my friends. I visited France, Italy, Spain and Austria. We went through Paris and the Omaha Beach where the D-Day landings happened. In Paris I enjoyed some sweets. I traveled through the countryside in Spain. It was surprising how laid-back people are in Spain. The pace of life is so much slower in Spain. People take there time during meals to have conversations. We saw but did not participate in the running of the bulls. It was excited and scary to see people trying to avoid those bulls. In Austria I enjoyed some Austrian chocolate. I enjoyed interacting with the locals. I had many interesting conversations with people. I love mountains. Austria is filled with many snow-capped mountains. My trip with my friends will stay with me the rest of my life. I feel closer to my friends now. I also made some new friends.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [But I had to learn to use CPR and quick, as the elderly woman I had been caring for was on the floor having a seizure.  I was not used to caring for elderly patients either but somehow I got stuck with this useless hag after she was brought into our emergency unit after she had her first seizure. I had been a nurse for thirteen years and I didn't sign up for this shit. I was used to caring for younger, healthier patients that could perform basic tasks like wiping their own ass and bathing.  Even the cripple down the hall in a wheelchair is easier to take care of than this useless old bag as even he could wipe his own ass.  But nevertheless as I was getting ready to administer drugs to a patient in psych I was called to the emergency room because an old bag had a seizure and was now flopping around like a fish on her gurney that the EMT'S had strapped her onto.  They asked me to give her CPR and I asked if there wasn't anyone else around?  They said no all the nurses were busy in psych so for the first time ever I had to give an elderly woman mouth to mouth. I took a big gulp and took a long sip of water.  I wasn't mentally prepared for what I was about to do.  I closed my eyes and tried to picture the elderly woman was a more attractive younger, man.  My lips met hers and I nearly gagged as I was literally giving her mouth to mouth. I kept blowing into her mouth until finally she started coughing into my mouth and I jolted back in disgust.  The old bag had woken up and stopped shaking all over the place. Completely disgusted with what I had just done I immediately lifted her up and put her on a different gurney and was on my way to the elevator to bring her to psych when the EMT asked why I was going to bring her to the psych ward and not general care.  I lied and said we had no beds left and I really wanted to dump her off onto someone else and make her someone else's problem.  So I brought her up to psych and sedated her as she started talking non stop about her son and how he never calls her anymore.  I injected her with a large dose of oxycontin and she was out like a light.  I came back later to check on her and she wouldn't wake up.  I checked for a pulse and nothing.  She was stiff, dead as a door nail.  I panicked because I realized I had drugged her to the point where she must have died in her sleep.  I didn't know what to do, I didn't want to go to jail and I had been fired from three previous jobs for neglect. Then I remembered something, we had a patient with down syndrome who could barely spell his own name, let alone be able to tell what was going on.  So I sounded the alarm for a ""code red"" and blamed Timothy the guy with down syndrome for the elderly woman's death, I said he must have choked her while I was out changing bed pans. Timothy was sent to his room and doctor's were on their way up] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [It has been a few months now and I am not feeling any better.  Everyone says it takes time, but I see no end to feeling this way.  I miss my grandfather so much I can't breath.  I feel like there is a truck sitting on my chest.  I want to get out of bed and live my life to the fullest, but it feels like it takes all of my energy just to get in the shower.  Maybe if I talk to someone it will help to get me out of this depression, but that feels so hard too.  I know my grandfather would not be happy with me just laying in bed sad all day, he would want me out living life.  It is too short we don't ever know how much time we have left on this Earth.  Sometimes I just sit and think about how everything could be over in the blink of an eye.  When I am feeling my worst I sometimes wish it would end.  Then in the next minute I can't believe that ran through my head.  I have so many dreams that I want to fulfill I know that I need help.  Maybe if I pull myself up and go for a walk I will feel better.  You never know what a new day may hold.  I'm going to try my best to take it one day at a time.  Each day I will do one extra thing to help me heal and feel better.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Every year our family goes to lake Charles in Massachusetts. Lake Charles is renowned for its premier hiking, climbing, and  mountain biking trails. In the summer, it is a refreshing spot to swim and play water sports. This summer we took the R.V. up to our favorite spot by the lake. Joining me for the trip was my wife, my two kids, and my six grandchildren. It was a really tight squeeze driving there. After we set up the campsite and put up the tents, we decided to go swimming in the lake. It was a fun day with the family and we celebrated with hotdogs and hamburgers for dinner. Later at night, we roasted marsh-mellows and made s'mores. The next day we woke up early and decided to go for a hike around the lake. When noon came along, it started to get pretty hot. I found my self overheating and I needed a little rest. My family brought over cold rags to place on my head in order to cool me down. It really helped! Rather than wanting to continue the hike, my grandson sort of saved the day when he saw me get tired and came over to sit with me. I can't believe the trip was two weeks ago.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Today we celebrated the baptism of my godchild. She is 4 months old now. I am still in shock that I was chosen to be her Godfather. I felt so important and honored that day, and I still do today. The responsibility of being a Godfather is important to me. I myself was raised by my Godparents after my parents passed away. The title means more to me than anything else in the world really. When my friend asked me to take on the responsibility I was so moved. I of course immediately said yes. Ever since then I have daydreamed about what I can do to ensure this little girl feels loved and safe. She has amazing parents, but the job of being a Godparent is much different than an actual parent. I get to have fun with her and spoil her without having to punish and teach. I am really excited for Christmas time. I saw a bunch of really pretty necklaces for baby girls that I want to buy. I just hope I can live up to the responsibility and form a meaningful relationship with this little girl. I love her so much already, it really is the greatest blessing to see your friends' have children.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [It is safe to say that I have had a challenging life.  I've always been a Christian, but sometimes I lapse and am not the best one that I could be. I always try to do the best I can. However, a few months ago I went to the doctor and I got the news that I might have something wrong with me. I won't get into that because it's another topic. However, the weeks leading up to that appointment I did a lot of praying. I pray about my life and bargained. I asked God if He let nothing be wrong with me, I'd be a better person. I know you aren't supposed to do things like that, but I did. I felt that was all I had. Which I know now, that isn't true at all. When I went back to the appointment, it turns out the test came back negative. I had nothing wrong with me! I was so relieve that I prayed and thanked God all the way home! I was blessed with a second chance and I am not taking that for granted! I have finally found peace with my life and with my religion!] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [What a day! It all started from Oliver, my cat. He was with me for seven years already. I already consider him as family. Recently, I married my girlfriend, Shirley. Before marrying, we've been together for five years but spent most of the time away from each other because of work. So, Shirley doesn't get to hang around Oliver as much. As we got to live in the same house, I decided to take Oliver with me. Shirley said she is okay with it, although she did not grew up around animals and pets unlike me. Anyway, a few day in and she always complain about feeling itching sensation around her body and she kept on sneezing. I thought it's just the dusts from the house. Unfortunately, it was because of Oliver. We both didn't know she had allergies with cats. Bottom line, I had to find a new home for Oliver. I spent so many hours today looking for a good home for Oliver. It was very emotional for me. Oliver is family but I need to put my wife's health a priority. My wife helped me, of course. At the last minute, my wife suggested if maybe we can give it to my parents. Why did I not even think about it? So we called my mom and she said she would love to have Oliver. Problem solved!] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Four months ago, I had a big family reunion. We haven't had one in over 20 years. This was a very exciting event. I saw my Grandma who said I liked great as ever. I saw my Grandpa who said I was getting strong. My Aunt looked lovely and thanked me for the compliment. My Uncle still smoked a lot. We had a nice feast. There were plenty of steaks to go around the whole family. There were some nice mashed potatoes to eat. They had gravy on the side. There was a big cake to share with everybody. It was a chocolate cake. There was also horseshoes to play. I barely beat my Uncle. We vowed to keep in touch.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [For a long time, my life has been a struggle. Not only my wife, but my son as well have been captured by the demons of alcohol. About 6 weeks ago, however, I had an important revelation. Heaven knows have tried to help both of them. I have taken them to rehabilitation centers. I have taken them to the doctor who have prescribed a variety of pills to help wean them from their alcoholic ways. But nothing worked for long. Meanwhile, the expenses mounted. Although I make a good salary. I could barely afford to put food on the table. So what happened 6 weeks ago? 6 weeks ago, I decided that I would stop by being a victim. I realized that nothing I could possibly do would help, either of these alkies. And I also realize that I had become afraid. Afraid of your own wife and son? It seems hard to believe. But it is oh so true.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I take my dog out every morning for a quick walk to go potty and so he can get some fresh air. Paul is a good little Chihuahua. He loves everyone and is very well behaved. This past Sunday as I we were heading down the steps in front of my apartment, I took a step wrong. I tumbled down the concrete steps. Even though there are only four steps, it was enough to break my arm. Paul immediately started crying for me. He knew I was hurt before I even knew it. He began licking my arm to try and comfort me. As I stood up, dazed, I started to feel my arm. It hurt like the dickens. Paul wagged his tail nerviously and looked up at me. He looked from my arm to my face and back. I told him it's ok and that I'll be ok. He understood and quickly went potty. We then got into the car together and went straight to the ER. Paul comforted me the whole time.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My family and I weren't very close. It was no one's fault. Just, we had never really associated much with one another. My older brother was kind of the golden child of the family. He had a lot of special privileges it felt like. Again, it might have just been my childish hindsight. It was hard to believe that someone can be treated so well while I could be treated so poorly. But, that's how life was for my family. I don't harbor any resentment. These things happen and not every family is perfect. Four months ago my older brother passed away. I didn't really feel too bad, not because I didn't love him (because I did), but we just hadn't talked much recently. Times like these are when I could experience regret. I try to keep my options to myself. I did attend his funeral and my family expressed our condolences and maybe one day, we can reconnect again.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Now that the emergency is over I can finally write about it. It seems like ages since I've been able to write anything but it's only been a few short months since the surgery to remove my spleen. Through it all I have the love of my life, my darling Charlene, to thank for her care and understanding. If you've never experienced what I have you probably won't understand but she was there when it happened, she was the one who insisted that I go to the hospital and it was her who cared enough to stay by my side night after night when things took a turn for the worse. It wasn't the surgery that laid me up but the complications caused by a negligent hospital staff and it was Charlene who rode their tails and saw to it that I received the follow up care I needed when things went side ways. So there I was, sitting on the sofa with my girl. We watching a movie on Netflix. I felt a stabbing pain in my back. Then I blacked out but it felt like I had just nodded off for a second. I woke up when Charlene started shaking me. She was upset. She knew before I did that things weren't right and before I could stop her she was already on the phone talking to my doctor. Next thing I know I'm in an ambulance racing through traffic with sirens blasting and lights flashing. They took me straight into the operating room and I woke up a few hours later with a 9 inch incision on my side where my spleen should have been. The first sign that something wasn't right was when I started trembling. I thought it was just a  chill but Charlene knew better. Turns out she knew better than all the nurses and doctors because what mhad been written off as a minor infection turned out to be meningitis without Charlene's insisting on the hospital doing further tests I wouldn't be here today. Thank you Charlene. I love, love, love you!!] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [My family and I traveled to our son's school downstate to attend his graduation ceremony from Corpsman School 5 months ago. This was a proud moment for our family, and it was a long journey to get here for our family. It was culmination of years of hard work and dedication from my son and support from us that got him here. I could not have been proud of him if I tried.  So, to make sure we were there to see our son's achievement live, my wife and i took five days off work to ensure that we would be there and to account for any unexpected events. My wife and I would soon find out how useful those extra days would be. First, the rip to the school grounds went a lot slower than we anticipated due to flooding and storms in the area a few days prior. This made road leading downstate to be backed up with traffic and filled with detours that took longer routes. While annoying, the commute was the least for the issues as we would should learn later. Once arriving at the school grounds, we greeted our son and talked to him before we headed to our hotel were we would be staying for two days. When we got to our hotel, we discovered that the hotel was nearly as clean and neat as they advertised.  We weren't pleases, but we were tough old birds and tolerated it. On the day of the graduation ceremony, one last time had to present itself to make this trip as much of a headache as possible. We woke up late because the alarm clock in our room didn't work. So, when we left out to go to the school to be seated, we were already a half-hour. that half-hour made all the difference since finding a parking spot in the school's parking lot was a huge pain. We spent a good 20 minutes trying to a spot--any spot!--to park. By the time we finally found a spot, we only had 10 minutes to get into the building where the ceremony was being held before it started. Thankfully, I remembered were our seating was since I scooted the place with my son the day prior, so we were able to find our seating literally moment before the ceremony started.] =",imagined, re,recalled
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [every time our band gets together there is always drama. We have been together for 10 years as we met in college, but ever since then most of us have gone stable with a 9-5. This is true for everyone except rebecca. Rebecca graduated in our class, but decided to go full anarchy mode and always talk about the man and how were all cogs in the machine. She blogs as a profession however really doesnt make anything more than rent money from it. She also has no filter and doesnt seem to care about our group any more outside of just having something to do. However about 2 months ago we saw a shift. Troy sat down with her and really started asking her questions. Like what her passions were and what she wanted out of life. She admit that she was a bit lost and the idea of a stable job is just overwhelming and thats why she harps on everyone else. It was really cool to see her open up as we all thought she was just stuck in a rebellious phase. Troy had an opening at his company for some manual work and offered to get her set up with an interview. She said she would consider it but was a bit apprehensive. From going to staying at home all day to 8 hours in a warehouse seemed a bit of an abrupt change. overall we gained more respect for troy and rebecca that night.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [There is this girl I fell in love with when we both were kids. She was my first real love. I hadn't been in love before I met her but we instantly connected. She was very sweet, generous, compassionate and always helpful. I remember back when we met, she would bring me sweets from her house and we would share chocolate and ice cream. I fell in love with her since I was 7 years old and although we were kids and didn't understand much about love, there was this feeling that we belonged together. When we were applying for high school, we chose the same schools and we got accepted at the same high school. We started officially dating during our second year of high school. We had clearly been in love ever since we met but didn't know what love means until then. Our dating life was very gratifying. We were best friends and always inseparable. We kept each other's secret and always had each other's back. Unfortunately, when we left for college, we couldn't continue our relationship long distance and ended up breaking up. She married someone else after college and I married another woman as well. Four months, I got informed that she had been diagnosed with cancer and a few weeks after i learned that, I received the worst news I have ever received that she had passed away. I still haven't gotten used to this world not having her in it. She was the most beautiful soul and I haven't experienced any happiness since her passing.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [I was really nervous, as I am not great with speaking in front of others. My sadness had overtaken my nervousness and I had tried my best to remain composed while reading. When I saw the look on my grandmas and dad's face, I instantly started crying. In this moment I knew that I was never going to see my grandpa again. It is as if it hit me all at once right there in front of everyone-- he's really gone. Who is going to read my kids their Christmas books on Christmas eve? Who is going to joke about how much food we made for Easter? A thousand thoughts had come to my mind all at once and I felt overwhelmed. I am still trying to get passed the fact that he is gone forever. I am not sure how I will ever accept that but I am trying hard everyday. It's been such a sadness I couldn't describe, I wasn't ready to see him like that at his funeral. I can't get the image out of my mind, I just want to remember his smiling happy face instead of what I saw at his funeral-- cold and just not ""grandpa"". As much as I had tried to make the tribute into something beautiful and happy, I don't think it mattered because we all knew he was gone. I enjoyed the fact that the service was non traditional-- he had an exceptional personality that definitely was not traditional. Overall, I am extremely sad about him being gone but am trying my hardest to move past the sadness I feel everyday.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Daughter finally reached out to me, after a long period of not talking. A lot has happened over the years, and our relationship has been strained, but I think things are finally turning around. We've been spending a lot more time together, and talking fairly regularly. One of the areas of our relationship that I am working on improving is understanding her better. She used to complain that I didn't know much about her, or what she is into. Right before our big fight a few years ago, she complained that I've never bought her a custom gift, only thoughtless store-bought gifts. She didn't know this, but that day, I ordered a custom walking stick for her, since she loves hiking. I thought it would be perfect for her. Before the walking stick arrived though, she and I had a huge argument and she told me not to contact her. I couldn't bring myself to return the walking stick, so when it arrived, I kept it in its original box and kept it stored away, in case things ever worked out. A few months ago, I ran into her at a coffee shop and we talked for a few minutes. It went well, and we've been regularly texting and calling each other since then. We've visited each other a few times, and we both feel that the relationship is restored and back to normal. I went to her house for Christmas, and I decided to gift her with the walking stick. She loves it, and she's already sent me photos of her using it. She said it's perfect for her. She invited me to go hiking with her next weekend, and I am really looking forward to it.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [Going home from the bank is usually a mundane, uneventful occurrence. Three months ago, however, it was anything but. I rode my bike to the bank in order to deposit a check. That in itself went smoothly. While cycling back home to the bank, however, my route so happened to weave through a path where rowdy kids were playing. I did not plan ahead and did not think of an alternative route to cycle through, so I had no choice but to go past them. They partook in a match of paintball. As they were playing, I got hit in the shoulder by one of the paintball capsules. I was super mad at the children, and was tempted to yell at them. I just wanted to get home above all, though, so instead of adding to the conflict I instead made sure to bike much faster until I knew for sure I was completely out of the kids sights. During the rest of my ride, my mind had two focuses. One was getting home, the other was how annoyed I was at it happening to me. I showered just before going to the bank, and now I'll have to shower again! But it could've been worse. At the very least, I wasn't hurt that badly. I was not knocked off my bike, which spared me from potential worse injuries. Since this happened, I've made sure to have multiple cycling routes to prevent something like this from happening again.] =",imagined, imag,imagined
"Analyze the story between brackets and determine if it is imagined or
            recalled, and return the answer as the corresponding label ""imagined"" or ""recalled""

            [It was holiday season and i had to travel to my hometown to see my family members. I traveled along side with my husband and son. On getting to the village. I met some of my family members that i have not seen in a long time. All my family members also met my son for the first time. My husband also met with family members he has not met before. It was really nice to be back home because we had a get together and we were all happy. We spent a week in my hometown. There were lots of activities that took place while i as there. Activities include camping, hiking, going to the beach and many more. We really had fun. It was really nice to see my family members again. My mother presented my son some gifts when it was time for us to leave. The gifts include a pair of new shoes and a pair of pant. That was how it all went.] =",imagined, imag,imagined
